Actual_Energy_Wh,Predicted_Energy_Wh
590,251.26666666666668
320,400.2
310,276.06666666666666
260,283.46666666666664
190,242.73333333333332
150,119.53333333333333
130,138.93333333333334
290,144.13333333333333
490,251.26666666666668
840,379.6666666666667
700,537.7333333333333
430,525.6
300,328.53333333333336
310,295.0
290,300.3333333333333
300,263.0
240,296.8666666666667
160,208.73333333333332
90,140.73333333333332
70,146.33333333333334
80,90.06666666666666
80,111.4
80,120.53333333333333
570,113.8
610,522.3333333333334
330,413.06666666666666
350,310.53333333333336
260,322.8
270,266.06666666666666
210,237.06666666666666
100,149.53333333333333
100,149.33333333333334
90,141.8
100,148.8
110,141.8
100,189.33333333333334
80,116.8
90,98.0
90,113.73333333333333
80,114.93333333333334
90,94.6
90,114.8
250,112.06666666666666
390,320.93333333333334
190,341.0
100,249.86666666666667
280,130.6
560,243.8
600,426.6666666666667
290,432.8666666666667
90,238.53333333333333
370,127.4
670,256.2
230,512.8666666666667
160,205.8
90,138.73333333333332
70,116.13333333333334
70,102.86666666666666
70,88.46666666666667
70,90.46666666666667
70,88.93333333333334
70,85.06666666666666
70,82.46666666666667
70,82.66666666666667
80,79.73333333333333
60,79.2
50,67.33333333333333
60,61.6
40,63.6
70,49.13333333333333
70,77.93333333333334
60,79.73333333333333
80,59.733333333333334
70,83.93333333333334
80,85.26666666666667
70,79.46666666666667
70,77.73333333333333
70,78.06666666666666
70,76.33333333333333
70,76.2
70,75.66666666666667
60,69.6
70,53.06666666666667
80,69.4
110,69.86666666666666
70,114.6
50,72.73333333333333
50,54.0
40,55.0
20,49.0
40,37.266666666666666
30,49.06666666666667
70,44.13333333333333
50,56.06666666666667
60,52.53333333333333
50,51.733333333333334
50,52.6
60,50.6
40,49.53333333333333
60,49.0
50,51.06666666666667
60,50.666666666666664
50,53.266666666666666
60,49.733333333333334
50,53.6
40,51.333333333333336
50,50.13333333333333
40,51.86666666666667
50,46.8
50,50.46666666666667
60,50.53333333333333
50,51.733333333333334
60,51.4
40,52.6
20,48.93333333333333
40,37.266666666666666
40,47.53333333333333
50,48.46666666666667
50,52.333333333333336
60,52.53333333333333
50,58.46666666666667
60,51.46666666666667
50,60.0
50,55.06666666666667
50,54.266666666666666
50,53.666666666666664
50,54.0
60,55.2
50,66.53333333333333
60,56.4
60,72.6
50,71.86666666666666
50,57.4
50,58.8
50,58.0
50,59.06666666666667
60,60.06666666666667
60,72.06666666666666
80,80.4
50,69.66666666666667
50,70.6
60,62.86666666666667
60,88.33333333333333
60,79.6
60,86.26666666666667
70,76.93333333333334
200,96.8
160,224.86666666666667
50,227.06666666666666
160,56.733333333333334
60,233.4
60,83.0
50,83.86666666666666
40,58.93333333333333
60,51.86666666666667
